id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
36049,1,1,1,9147,1,1,132.0,1,1,1,9,3,132.0,1,0,0,1,1,0,21,0,0,5,14,3,12.333333333333334,0,0,5,14,2,10.5,0,9.4,-0.8,-3.12,1
33607,1,17,3,9070,1,1,125.0,1,19,1,90,4,117.9,1,0,0,1,1,0,23,0,0,6,7,6,12.166666666666666,0,0,6,8,4,11.6,0,10.8,1.4,1.74,2
42384,1,17,4,9130,1,1,134.0,1,37,38,90,90,130.7,1,0,0,1,0,0,18,0,0,5,6,4,14.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
31882,1,1,1,9254,1,1,120.0,1,1,1,9,6,117.9,0,0,0,1,0,1,21,0,0,6,10,5,12.0,0,0,6,9,6,12.833333333333334,0,8.9,1.4,3.51,1
72526,1,1,4,9147,1,1,120.0,1,1,1,4,4,111.3,1,0,0,1,1,0,18,0,0,5,5,0,0.0,0,0,5,5,1,14.0,0,11.1,0.6,2.02,0
21915,1,16,4,9238,1,1,125.0,1,37,37,7,7,125.6,1,0,0,1,0,1,20,0,0,6,8,5,13.4,0,0,6,8,6,12.857142857142858,0,12.7,3.7,-1.7,2
58802,1,1,1,9238,1,1,133.0,1,38,37,5,5,135.7,1,0,0,1,0,1,20,0,0,6,8,6,13.857142857142858,0,0,6,6,6,14.5,0,9.4,-0.8,-3.12,2
14811,1,1,3,9238,1,1,117.0,1,19,19,9,9,118.0,1,0,0,1,0,1,19,0,0,6,11,6,11.5,0,0,6,10,5,11.2,0,12.4,0.5,1.79,2
33432,1,17,2,9070,1,1,121.0,1,1,19,191,102,100.0,1,0,1,1,0,0,20,0,0,7,10,4,13.0,0,0,7,7,6,13.666666666666666,0,12.4,0.5,1.79,1
57770,1,17,1,9085,1,1,132.0,1,37,37,9,6,123.9,1,0,0,1,0,1,20,0,0,6,7,6,13.857142857142858,0,0,6,9,6,13.0,0,13.9,-0.3,0.79,2
66510,1,43,1,9003,1,1,160.0,1,1,38,4,6,160.0,0,0,0,1,1,1,20,0,0,6,7,6,15.571428571428571,0,0,6,10,6,15.0,0,16.2,0.3,-0.92,2
16030,1,18,3,9070,1,1,138.0,1,19,19,9,9,125.7,0,0,0,1,0,1,19,0,0,6,6,5,12.6,0,0,6,7,6,12.142857142857142,0,15.5,2.8,-4.06,0
4269,1,1,6,9500,1,1,135.0,1,19,19,4,5,132.3,1,0,0,1,0,1,19,0,0,8,8,7,11.971428571428572,0,0,8,8,7,11.971428571428572,0,12.7,3.7,-1.7,2
46497,1,43,1,9085,1,1,137.0,1,37,19,192,144,126.6,1,0,0,1,0,0,23,0,1,6,18,5,12.0,0,0,6,8,6,11.5,0,15.5,2.8,-4.06,2
55231,1,1,3,9500,1,1,140.0,1,38,38,9,9,124.2,1,0,0,1,0,0,18,0,0,7,11,6,12.083333333333334,0,0,7,11,6,12.083333333333334,0,7.6,2.6,0.32,2
18144,1,1,4,9853,1,1,126.0,1,37,37,9,8,122.3,1,0,0,1,0,0,17,0,0,6,7,6,12.5,0,0,6,7,6,11.666666666666666,0,7.6,2.6,0.32,2
23044,1,43,1,9773,1,1,133.1,1,34,34,0,0,118.0,0,0,0,1,0,0,28,0,0,6,12,0,0.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,0
44092,1,1,1,9238,1,1,125.0,1,1,19,4,4,123.6,1,0,0,1,0,1,19,0,0,6,6,6,14.0,0,0,6,7,6,13.285714285714286,0,12.4,0.5,1.79,2
3859,1,1,4,9500,1,1,136.0,1,19,19,5,5,123.5,1,0,0,1,0,0,18,0,0,7,8,7,13.68142857142857,0,0,8,8,7,13.68142857142857,0,12.4,0.5,1.79,2
14957,1,43,1,9773,1,1,125.0,1,37,37,5,0,125.0,1,0,1,1,0,0,22,0,0,6,11,3,12.333333333333334,0,0,6,15,3,11.0,0,7.6,2.6,0.32,0
46844,1,1,2,9254,1,1,118.0,1,19,19,5,5,123.3,1,0,0,1,1,0,20,0,0,6,10,4,10.0,0,0,6,8,6,12.0,0,9.4,-0.8,-3.12,1
66489,2,39,1,9085,1,19,133.1,1,1,19,4,6,101.0,0,0,0,1,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
33982,1,39,1,9147,1,1,120.0,1,19,38,9,6,110.0,0,0,0,1,0,0,24,0,0,5,11,5,10.8,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,1
1598,1,1,1,171,1,1,143.0,1,1,1,1,3,136.3,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,2
15497,1,18,1,9500,1,1,147.0,1,3,1,9,7,136.8,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,0
24263,1,39,1,9003,1,1,130.0,1,37,37,9,6,130.0,0,0,0,0,0,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0
75803,1,1,1,9773,1,1,143.0,1,19,38,5,7,144.8,1,0,0,1,0,1,18,0,0,6,6,6,13.833333333333334,0,0,6,6,6,14.166666666666666,0,8.9,1.4,3.51,2
1386,1,39,1,9500,1,19,133.1,1,37,37,9,9,151.5,0,0,1,0,0,0,32,0,0,7,7,0,0.0,7,0,7,7,0,0.0,7,16.2,0.3,-0.92,0
5657,1,18,1,9147,1,1,119.0,1,37,37,9,9,116.1,1,0,0,1,1,0,21,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
3115,1,44,1,9085,1,39,140.0,1,2,2,3,6,140.0,1,0,0,1,0,1,20,0,2,6,7,6,13.5,0,1,6,9,6,12.857142857142858,0,12.4,0.5,1.79,2
5638,1,1,5,9119,1,1,140.0,1,1,1,4,4,127.8,0,0,0,1,1,0,18,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,10.8,1.4,1.74,0
25409,4,39,1,9130,1,19,133.1,1,37,37,9,7,100.9,0,0,0,1,1,0,48,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
69894,2,43,1,9991,0,1,123.0,1,37,37,9,9,113.9,0,0,0,1,1,0,33,0,4,10,14,4,11.5,0,1,10,10,1,11.0,0,9.4,-0.8,-3.12,1
68319,1,1,1,9085,1,1,133.0,1,19,19,4,9,135.0,1,0,0,1,0,0,21,0,0,5,8,4,13.25,0,0,5,5,5,12.8,0,7.6,2.6,0.32,2
59616,1,1,3,9500,1,1,143.0,1,3,3,2,2,127.3,0,0,0,1,0,0,18,0,0,7,8,7,13.30625,0,0,8,8,8,14.545,0,15.5,2.8,-4.06,2
12950,1,39,1,9254,1,9,133.1,1,1,1,4,4,120.0,0,0,0,0,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0
15359,1,39,1,9670,1,1,110.0,1,34,34,0,0,106.0,1,0,0,1,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
76113,1,17,1,9853,1,1,138.0,1,1,1,5,10,123.0,1,0,0,1,0,0,19,0,0,7,9,7,12.333333333333334,0,4,8,8,8,12.625,0,15.5,2.8,-4.06,1
66010,1,1,4,9773,1,1,136.0,1,1,1,9,9,125.9,1,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,15.5,2.8,-4.06,2
28888,1,17,2,9085,1,1,120.0,1,1,1,4,10,111.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,0
69151,1,17,1,9119,1,1,140.0,1,1,1,4,4,122.6,0,0,0,1,1,0,18,0,0,5,10,4,11.25,0,0,5,8,3,10.333333333333334,0,12.7,3.7,-1.7,1
42629,1,1,1,171,1,1,146.0,1,19,3,4,5,150.9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0
72071,1,17,2,9500,1,1,130.0,1,19,19,7,7,128.0,1,0,0,1,0,1,18,0,0,7,7,7,14.44142857142857,0,0,8,8,8,13.65625,0,11.1,0.6,2.02,2
8588,1,39,1,8014,0,1,133.1,1,37,37,9,9,109.3,0,0,1,1,0,0,38,0,0,6,10,3,12.0,0,0,6,12,3,11.333333333333334,0,10.8,1.4,1.74,0
74674,1,1,1,9670,1,1,132.0,1,1,19,9,8,119.4,1,0,0,1,0,1,18,0,0,6,7,6,14.0,0,0,6,9,6,13.333333333333334,0,8.9,1.4,3.51,2
52138,1,1,3,9773,1,1,139.0,1,37,37,9,6,132.4,1,0,0,1,0,1,18,0,0,6,7,6,13.666666666666666,0,0,6,6,6,13.666666666666666,0,9.4,-0.8,-3.12,2
36045,1,1,1,171,1,1,131.0,1,37,37,9,10,134.9,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,1
57436,1,39,1,9991,0,1,120.0,1,37,37,9,9,147.8,0,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0
38577,1,39,1,9991,0,1,133.1,1,37,19,9,4,151.1,0,0,0,1,1,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,0
43926,1,1,1,9500,1,1,148.0,1,37,37,9,5,137.8,0,0,0,1,0,0,18,0,0,7,9,6,13.55,0,0,8,9,8,14.881818181818,0,13.9,-0.3,0.79,0
56114,1,1,1,9147,1,1,160.0,1,37,37,9,9,129.0,1,0,0,1,0,0,19,0,0,5,8,2,11.5,0,0,5,8,3,14.666666666666666,0,7.6,2.6,0.32,1
38109,1,17,3,9773,1,1,145.0,1,1,3,5,3,129.1,1,0,0,1,1,0,19,0,0,6,8,4,12.25,0,0,6,6,6,11.333333333333334,0,8.9,1.4,3.51,0
36093,1,1,1,9085,1,1,144.0,1,19,38,9,9,128.8,0,0,0,1,1,0,20,0,0,5,7,4,12.5,0,0,5,7,4,12.5,0,7.6,2.6,0.32,1
76071,1,17,1,9147,1,1,130.0,1,37,37,9,9,118.1,1,0,0,1,0,0,19,0,0,5,8,3,12.0,0,0,5,10,2,12.5,0,7.6,2.6,0.32,1
24629,1,1,1,9147,1,1,125.0,1,19,37,9,7,115.2,0,0,0,0,0,0,21,0,0,5,6,0,0.0,0,0,5,10,0,0.0,0,15.5,2.8,-4.06,0
52016,1,1,1,9119,1,1,139.0,1,1,1,4,3,124.8,0,0,0,1,1,0,19,0,0,5,7,4,12.5,0,0,5,8,3,11.333333333333334,0,7.6,2.6,0.32,0
9172,1,17,1,9670,1,1,136.0,1,1,37,4,5,122.3,0,0,0,1,0,0,19,0,0,6,8,6,13.625,0,0,6,7,6,14.428571428571429,0,13.9,-0.3,0.79,2
59147,1,1,1,9500,1,1,132.0,1,19,19,9,7,128.0,0,0,0,1,1,1,19,0,0,8,8,7,14.935714285714283,0,0,8,8,7,14.935714285714283,0,10.8,1.4,1.74,2
49096,1,1,2,9773,1,1,117.0,1,1,3,3,4,110.0,1,0,0,1,0,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,0
43907,4,39,1,9254,1,19,133.1,1,37,1,9,2,106.7,0,0,1,0,1,0,36,0,0,6,13,1,10.0,0,0,6,13,2,13.333333333333334,0,10.8,1.4,1.74,0
50233,1,1,3,9085,1,1,142.0,1,1,1,4,5,130.8,1,0,0,1,0,0,19,0,0,5,8,5,13.0,1,0,5,8,5,13.6,0,12.7,3.7,-1.7,1
58683,1,17,2,9254,1,1,123.0,1,1,1,4,5,117.7,1,0,0,1,0,0,18,0,0,6,10,3,11.666666666666666,0,0,6,9,5,11.8,0,7.6,2.6,0.32,0
46396,1,1,4,9119,1,1,127.0,1,19,19,5,5,125.2,1,0,0,1,1,0,18,0,0,5,5,5,13.2,0,0,5,7,4,11.25,0,9.4,-0.8,-3.12,1
56086,1,39,1,9003,1,1,133.1,1,19,19,9,9,106.0,0,0,0,1,1,1,24,0,0,6,8,5,11.8,0,0,6,7,4,12.25,0,12.4,0.5,1.79,1
67786,1,1,2,9147,1,1,143.0,1,37,37,9,9,131.8,1,0,0,1,1,0,18,0,0,5,9,4,12.5,1,0,5,5,5,13.2,0,9.4,-0.8,-3.12,2
72602,1,39,1,9991,0,1,120.0,1,34,34,0,0,111.9,1,0,0,1,1,0,27,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
36653,1,1,1,9085,1,1,156.0,1,19,19,9,9,155.0,0,0,0,1,1,0,18,0,0,6,8,6,12.333333333333334,0,0,6,10,6,12.0,1,13.9,-0.3,0.79,2
31045,1,39,2,9556,1,1,133.1,1,38,38,90,90,100.0,0,0,0,1,1,0,24,0,0,7,7,0,0.0,1,0,5,10,0,0.0,0,10.8,1.4,1.74,0
48690,1,39,1,9238,1,19,133.0,1,38,19,191,163,113.2,0,0,0,1,0,1,24,0,0,6,8,5,12.6,0,0,6,8,5,11.8,0,11.1,0.6,2.02,2
70899,1,1,3,171,1,1,145.0,1,3,38,2,9,140.1,1,0,0,0,0,0,20,0,6,12,12,12,13.0,0,4,11,14,11,13.25,0,8.9,1.4,3.51,2
23314,1,39,1,9670,1,1,133.1,1,19,1,9,4,120.0,0,0,0,1,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0
15713,2,39,1,8014,0,1,133.1,1,38,37,9,5,114.0,0,0,0,1,0,1,41,0,5,9,11,9,12.8,0,3,7,7,7,12.857142857142858,0,12.7,3.7,-1.7,2
24184,1,1,1,9130,1,1,140.0,1,1,38,4,7,129.3,0,0,0,1,0,0,18,0,0,5,8,5,12.4,1,0,5,6,5,14.8,0,9.4,-0.8,-3.12,2
45075,1,1,2,9254,1,1,125.0,1,19,19,7,10,122.6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,12.571428571428571,0,15.5,2.8,-4.06,2
11512,1,1,1,9238,1,1,131.0,1,19,38,9,7,125.1,1,0,0,1,0,0,18,0,0,6,7,6,13.142857142857142,0,0,6,8,6,12.333333333333334,0,13.9,-0.3,0.79,2
65709,1,17,1,9254,1,1,143.0,1,3,19,2,5,133.0,0,0,0,1,1,0,18,0,0,6,8,5,11.0,0,0,6,11,5,10.8,0,12.7,3.7,-1.7,2
10825,1,1,1,9238,1,1,140.0,1,1,1,8,8,131.1,0,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,12.4,0.5,1.79,2
63804,1,17,2,9773,1,1,134.0,1,3,1,3,3,130.9,1,1,0,1,0,0,20,0,0,6,7,6,12.666666666666666,0,0,6,7,6,13.285714285714286,0,8.9,1.4,3.51,2
31759,1,1,2,9119,1,1,127.0,1,1,19,3,3,115.8,0,0,0,1,1,0,18,0,0,5,12,4,13.0,0,0,6,14,3,12.666666666666666,0,11.1,0.6,2.02,1
3502,1,17,5,9670,1,1,130.0,1,19,37,9,7,118.9,1,0,0,1,0,1,19,0,0,6,8,5,13.4,0,0,6,6,5,12.8,0,12.7,3.7,-1.7,2
33454,1,17,1,9147,1,1,126.0,1,19,19,9,9,118.7,0,0,0,1,0,0,18,0,0,5,7,3,13.0,0,0,5,8,4,11.0,0,11.1,0.6,2.02,1
30450,2,39,1,9991,0,1,135.0,1,34,34,0,0,134.1,1,0,0,1,1,0,49,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
61586,2,1,3,8014,0,1,133.0,1,37,37,9,9,119.7,1,0,0,1,0,0,23,0,0,6,6,6,13.666666666666666,0,0,6,8,6,13.333333333333334,0,9.4,-0.8,-3.12,2
66296,1,39,1,9003,1,1,133.1,1,37,37,9,8,120.0,0,0,0,0,1,0,32,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0
31418,1,1,2,9238,1,1,134.0,1,19,19,9,9,125.8,1,0,0,1,0,0,18,0,0,6,7,6,14.0,0,0,6,7,6,14.0,0,7.6,2.6,0.32,2
58401,1,17,2,9254,1,1,127.0,1,38,19,4,7,116.5,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
4586,1,18,4,9147,1,1,122.0,1,38,1,4,4,117.8,1,0,0,1,0,0,18,0,0,5,8,4,11.0,0,0,5,10,5,12.666666666666666,0,10.8,1.4,1.74,2
27270,1,39,1,9991,0,1,120.0,1,37,37,9,9,126.5,1,0,0,1,1,0,27,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
73027,1,39,1,9254,1,1,110.0,1,37,37,9,6,95.5,0,0,0,0,1,0,36,0,0,6,6,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,0
72086,1,1,2,9147,1,1,122.0,1,1,1,4,4,127.6,1,0,0,1,0,0,21,0,0,5,11,3,11.0,0,0,5,10,3,11.0,0,9.4,-0.8,-3.12,1
4660,1,1,5,9070,1,1,126.0,1,3,3,1,1,123.3,1,0,0,1,1,0,20,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
57100,1,17,6,9119,1,1,129.0,1,3,3,3,2,117.1,0,0,1,1,0,0,20,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
7331,1,18,1,9085,1,1,136.0,1,38,1,9,9,126.1,1,0,0,1,0,0,18,0,0,5,5,5,13.4,0,0,5,5,5,13.4,0,10.8,1.4,1.74,2
27887,1,17,1,9670,1,1,128.0,1,19,3,5,2,124.8,0,0,0,1,1,0,19,0,0,5,5,5,13.8,0,0,5,5,5,14.0,0,9.4,-0.8,-3.12,2
21992,1,1,1,9773,1,1,136.0,1,19,38,5,7,140.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,2
19120,4,39,1,9238,1,1,100.0,1,37,37,9,9,140.0,0,0,0,1,0,0,38,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0
14701,1,17,6,9070,1,1,124.0,1,3,2,2,2,126.1,1,0,0,1,1,0,19,0,1,6,6,6,13.166666666666666,0,0,6,6,3,12.666666666666666,0,7.6,2.6,0.32,1
42699,1,39,1,9991,0,9,133.1,1,34,34,90,90,118.1,1,0,0,1,0,0,39,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
34628,2,39,1,9991,0,1,120.0,1,1,3,3,2,120.7,0,0,0,1,1,0,34,0,0,5,5,4,11.5,0,0,5,5,4,11.25,0,9.4,-0.8,-3.12,1
54867,1,17,1,9238,1,1,137.0,1,19,37,7,9,132.1,0,0,1,0,0,0,18,0,0,6,12,4,12.75,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,0
51347,1,1,1,9147,1,1,130.0,1,37,37,9,9,119.1,0,0,0,1,1,0,20,0,0,5,9,1,10.0,0,0,5,8,3,11.333333333333334,0,7.6,2.6,0.32,1
65272,1,1,1,9085,1,1,154.0,1,38,38,9,9,137.3,0,0,0,1,0,1,18,0,0,5,5,4,12.0,0,0,5,9,5,11.4,0,9.4,-0.8,-3.12,2
71301,1,17,1,9670,1,1,122.0,1,3,1,9,9,123.1,0,0,0,1,1,0,22,0,0,6,7,5,13.166666666666666,0,0,6,8,6,12.428571428571429,0,10.8,1.4,1.74,1
49362,1,1,2,9500,1,1,144.0,1,19,38,9,8,128.5,1,0,0,1,0,1,18,0,0,7,9,7,13.025,0,0,8,9,8,13.811111111111112,0,12.4,0.5,1.79,2
51929,1,1,2,9500,1,1,140.0,1,1,1,9,7,141.5,1,0,0,1,0,0,19,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,16.2,0.3,-0.92,2
29507,1,1,1,9254,1,1,123.0,1,19,19,4,8,125.3,1,0,0,1,0,0,19,0,0,6,10,5,11.0,0,0,6,12,5,12.0,0,10.8,1.4,1.74,1
74927,1,5,1,9147,1,1,122.0,1,37,38,9,9,119.9,1,0,0,1,0,0,20,0,0,5,8,3,12.333333333333334,0,0,5,9,3,12.5,0,7.6,2.6,0.32,1
55599,2,7,1,9500,1,3,160.0,1,37,37,9,3,160.0,0,0,0,1,0,0,33,0,1,7,8,7,14.471428571428572,0,1,8,8,8,14.75,0,15.5,2.8,-4.06,2
45770,1,17,2,9238,1,1,135.0,1,3,1,2,3,121.0,1,0,0,1,0,0,19,0,0,6,9,1,11.0,0,0,6,12,0,0.0,0,16.2,0.3,-0.92,0
8618,1,43,1,9254,1,1,160.0,1,37,37,9,9,96.0,0,0,0,1,1,0,26,0,1,6,9,3,12.0,0,1,6,9,1,11.0,0,10.8,1.4,1.74,0
16172,1,1,1,9147,1,1,130.0,1,37,37,9,9,122.0,1,0,0,0,0,0,22,0,0,5,9,2,11.0,0,0,5,12,0,0.0,0,7.6,2.6,0.32,0
68329,1,17,2,9070,1,1,153.0,1,1,3,3,3,137.7,1,0,0,1,1,0,18,0,0,6,6,6,13.666666666666666,0,0,6,8,6,12.5,0,16.2,0.3,-0.92,2
51316,1,17,1,9853,1,1,125.0,1,19,38,5,5,125.4,1,0,1,0,0,0,18,0,0,7,10,4,13.6,0,0,6,9,5,14.0,0,12.4,0.5,1.79,0
27784,1,1,1,9238,1,1,136.0,1,3,1,2,4,129.8,0,0,0,1,0,0,19,0,0,6,6,6,14.833333333333334,0,0,6,6,6,14.166666666666666,0,10.8,1.4,1.74,2
17005,1,1,1,9500,1,1,125.0,1,1,1,9,3,119.1,1,0,0,1,0,0,19,0,0,7,11,4,12.9,0,0,8,12,0,0.0,0,15.5,2.8,-4.06,0
11903,1,39,1,9119,1,1,140.0,1,37,37,9,9,101.8,1,0,0,1,1,0,27,0,0,5,7,2,11.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0
5476,1,51,1,33,1,1,131.0,1,3,37,4,9,128.0,0,0,0,1,1,0,21,0,0,7,9,0,0.0,0,0,7,7,0,0.0,0,11.1,0.6,2.02,0
11983,2,39,1,8014,0,1,110.0,1,37,37,9,10,112.0,0,0,0,1,0,0,42,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0
21056,1,17,4,9147,1,1,146.0,1,1,3,4,2,129.8,1,0,0,1,0,0,19,0,0,5,8,3,11.666666666666666,1,0,5,10,2,12.0,0,9.4,-0.8,-3.12,1
34739,1,39,1,9500,1,1,140.0,1,19,37,9,5,120.0,0,0,0,1,0,0,25,0,0,7,7,7,12.454285714285716,0,0,8,11,7,12.454285714285716,0,10.8,1.4,1.74,2
59774,1,1,1,9070,1,1,123.0,1,1,19,4,7,123.7,0,0,0,1,0,1,19,0,0,6,6,6,12.166666666666666,0,0,6,8,6,12.0,0,10.8,1.4,1.74,2
17714,2,1,1,8014,0,1,130.0,1,37,37,9,6,117.5,1,0,0,1,0,0,32,0,0,6,8,5,13.6,0,0,6,6,6,12.5,0,7.6,2.6,0.32,2
60829,1,1,3,9500,1,1,141.0,1,19,37,4,7,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.297142857142855,0,0,8,8,7,13.297142857142855,0,10.8,1.4,1.74,2
4724,1,1,1,9238,1,1,145.0,1,38,38,9,9,133.1,1,0,0,1,0,1,19,0,0,6,8,5,11.0,0,0,6,8,5,11.8,0,10.8,1.4,1.74,2
51270,1,1,3,9070,1,1,132.0,1,38,38,9,9,126.1,1,0,0,1,0,0,20,0,0,6,6,6,15.166666666666666,0,0,6,6,6,14.833333333333334,0,15.5,2.8,-4.06,2
46296,1,1,1,171,1,1,133.1,1,37,19,9,9,117.0,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0
35372,1,17,2,9500,1,1,142.0,1,1,1,3,3,127.3,1,0,0,1,1,0,21,0,0,7,8,7,13.971428571428572,0,0,8,8,7,15.2,0,13.9,-0.3,0.79,2
53734,1,17,3,9773,1,1,136.0,1,19,38,9,9,121.7,1,0,0,1,0,0,19,0,0,6,6,5,11.8,0,0,6,6,3,11.666666666666666,0,16.2,0.3,-0.92,0
33498,1,44,1,9003,1,39,150.0,1,1,19,4,10,150.0,0,0,0,1,1,0,27,0,2,7,8,6,12.228571428571428,0,1,8,10,8,13.2125,0,16.2,0.3,-0.92,2
52543,2,39,1,9991,0,1,133.1,1,37,37,9,9,151.2,1,0,0,1,1,0,39,0,0,5,8,5,11.0,0,0,5,6,5,11.8,0,12.4,0.5,1.79,2
51793,1,1,2,9500,1,1,133.1,1,37,37,7,7,115.0,1,0,0,1,0,1,18,0,0,7,8,7,14.4545454545457,0,0,8,8,8,14.8875,0,15.5,2.8,-4.06,2
31267,1,17,2,9085,1,1,125.0,1,38,37,9,9,121.4,1,0,0,1,0,1,19,0,0,5,7,3,11.666666666666666,0,0,5,9,4,11.25,0,10.8,1.4,1.74,1
26577,1,1,1,9254,1,1,125.0,1,38,19,9,9,118.7,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,0,6,7,6,12.428571428571429,0,11.1,0.6,2.02,1
11639,1,44,1,9003,1,39,140.0,1,1,1,9,4,140.0,0,0,0,1,1,0,20,0,0,6,13,5,12.857142857142858,0,0,6,11,3,11.333333333333334,0,13.9,-0.3,0.79,2
71959,1,1,1,9070,1,1,128.0,1,1,1,4,4,118.3,0,0,0,1,1,0,20,0,0,6,8,6,12.666666666666666,0,0,6,7,6,11.5,0,13.9,-0.3,0.79,2
3645,1,1,1,9238,1,1,132.0,1,1,37,4,8,128.0,1,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,6,6,11.0,0,8.9,1.4,3.51,2
23883,1,43,1,9670,1,1,130.0,1,37,37,9,9,130.0,0,0,0,1,0,0,21,0,0,5,7,2,11.5,0,0,5,6,3,10.5,1,7.6,2.6,0.32,1
29775,1,17,1,9238,1,1,138.0,1,3,1,2,5,131.0,1,0,0,1,0,0,18,0,0,6,13,2,10.0,0,0,6,7,0,0.0,0,12.7,3.7,-1.7,0
9783,1,1,1,9670,1,1,139.0,1,37,37,9,9,130.6,0,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.2,0,9.4,-0.8,-3.12,2
4179,1,1,1,9070,1,1,145.0,1,19,37,4,5,146.8,1,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,10.8,1.4,1.74,2
1710,1,39,1,9670,1,1,140.0,1,37,37,7,7,140.0,0,0,0,1,0,1,31,0,0,6,7,6,13.5,0,0,6,7,6,14.0,0,13.9,-0.3,0.79,2
21175,1,1,1,9238,1,1,140.0,1,1,37,5,5,141.7,1,0,0,1,0,1,19,0,0,6,7,6,12.333333333333334,0,0,6,6,6,12.833333333333334,0,10.8,1.4,1.74,2
74431,1,18,1,9070,1,1,125.0,1,1,1,4,9,120.5,1,0,0,1,1,0,19,0,0,6,6,6,14.666666666666666,0,0,6,8,6,14.5,0,10.8,1.4,1.74,2
